2,40.7308387756,30.6141090393,3.01013217973,1,70.5861053467,5,51.03125,40.03125,0.29296875,0.29296875,53.9814033508
2,41.779384613,36.7245101929,3.26807743497,1,88.1983642578,5,51.15625,41.125,0.103515625,0.103515625,31.0312614441
2,44.0841217041,40.2779312134,3.12152122046,1,84.319770813,7,57.34375,54.46875,0.13330078125,0.13330078125,30.9579086304
2,28.1627864838,23.4673786163,3.76992257328,1,90.5493621826,5,37.15625,35.8125,0.4951171875,0.4951171875,22.7161273956
2,29.9706707001,23.844461441,2.90118771467,1,72.239402771,4,38.0,27.15625,0.150024414062,0.150024414062,43.970954895
2,38.0192909241,24.2702007294,3.32889696378,1,85.0071029663,3,45.875,32.6875,0.33154296875,0.33154296875,17.6879863739
2,53.2816123962,17.4922218323,3.31321077707,1,90.861114502,4,54.6875,27.421875,0.0723876953125,0.0723876953125,5.12737703323
2,46.102481842,42.7584915161,3.02405181331,1,89.9735107422,4,51.96875,44.90625,0,0,31.6721611023
2,39.7176513672,24.0382041931,3.16909281148,1,73.1101074219,5,45.46875,32.4375,0.1025390625,0.1025390625,55.2562904358
2,44.8465232849,40.768119812,2.82759265774,1,92.0594482422,3,50.46875,47.34375,0,0,30.9637470245
2,47.9200973511,40.5486526489,2.9634025138,1,89.2971878052,3,55.90625,47.90625,0.116638183594,0.116638183594,5.91692209244
2,33.0174827576,18.4510936737,2.86356173621,1,81.7845306396,7,43.5625,39.96875,0.274169921875,0.274169921875,25.9884815216
2,39.8353309631,34.5464134216,3.31954610991,1,89.5863952637,2,45.125,39.59375,0.0829467773438,0.0829467773438,58.3894462585
2,42.0904312134,22.9307746887,3.20969061356,1,67.430015564,7,50.59375,31.078125,0.116638183594,0.116638183594,34.6815757751
2,51.0488090515,38.95054245,3.0764388775,1,92.1411361694,3,54.875,43.90625,0.0826416015625,0.0826416015625,23.4476890564
2,41.3689346313,32.4677352905,3.24438637603,1,90.9415512085,2,52.1875,38.25,0.093505859375,0.093505859375,1.13462281227
2,42.7417602539,32.0227394104,3.14400191502,1,76.6665496826,6,49.375,40.625,0,0,53.9986381531
2,38.9003944397,38.2299499512,3.24998754719,1,88.3983917236,6,48.625,44.625,0.173950195312,0.173950195312,18.695104599
2,14.8725643158,14.4544200897,3.13112966659,2,29.3362598419,2,20.109375,18.8125,0.4140625,0.4140625,34.8478660583
2,47.3286933899,41.6851043701,2.98844126354,1,91.1256790161,7,78.5625,64.3125,0,0,26.4399833679
2,44.2641105652,35.2448387146,3.26952671196,1,87.5096054077,6,47.1875,39.6875,0.0742797851562,0.0742797851562,85.903717041
2,37.437461853,36.6463088989,2.79660822486,1,73.5870056152,2,55.75,44.96875,0.141357421875,0.141357421875,12.1313619614
2,46.0278434753,45.9533615112,3.45930114407,1,120.773033142,5,58.25,49.875,0.121643066406,0.121643066406,22.2636566162
2,51.3181533813,42.6239318848,2.89530978627,1,92.8792266846,5,65.5,52.46875,0,0,34.1384429932
2,55.7579116821,37.1817207336,2.94374946586,1,90.7662811279,6,72.5,48.96875,0.122009277344,0.122009277344,14.2926845551
2,43.2527427673,40.8625335693,3.18283715473,1,89.772026062,3,55.75,48.75,0.7900390625,0.7900390625,26.5768852234
2,47.0731430054,42.3776931763,3.10939739914,1,89.5566711426,3,58.71875,49.8125,0.3076171875,0.3076171875,61.080406189
2,31.315322876,26.4417991638,3.66043907624,1,86.2471618652,2,41.4375,29.109375,0.388427734375,0.388427734375,16.6838092804
2,46.5321884155,46.4264068604,3.12666309541,1,93.5953445435,5,64.375,55.875,0.16943359375,0.16943359375,25.1570148468
2,44.6248321533,44.5268135071,3.08832052424,1,91.8220291138,4,56.28125,47.8125,0,0,26.670999527
2,62.6813240051,18.7840938568,2.73224467822,1,84.6318969727,3,71.0625,46.96875,0,0,3.76278305054
2,45.3495330811,19.0875358582,3.00620983143,1,89.4115905762,7,61.0,25.40625,0.116882324219,0.116882324219,46.4103431702
2,49.9513397217,48.4082298279,2.84865215103,1,97.3206253052,3,57.15625,56.75,0.101257324219,0.101257324219,15.3111658096
2,57.2015571594,30.1936435699,2.39524511136,1,77.3972549438,10,57.25,43.15625,0.07958984375,0.07958984375,85.9601745605
2,29.3758487701,28.7084293365,3.6808122662,1,93.3437728882,5,38.21875,33.40625,0.129272460938,0.129272460938,9.51421260834
2,44.2470932007,31.8249263763,2.89449361694,1,90.0521697998,2,50.8125,38.46875,0,0,33.28540802
2,47.4296264648,32.3933410645,3.1979306398,1,93.5539245605,5,55.71875,45.875,0.177124023438,0.177124023438,25.17096138
2,71.2196731567,34.5090293884,2.79558201215,1,97.8385314941,6,81.0,59.03125,0.087646484375,0.087646484375,75.6346130371
2,35.0745697021,32.0458679199,3.22494763042,1,88.4576568604,6,46.8125,40.0,0.117553710938,0.117553710938,64.6243667603
2,51.98279953,46.6212882996,3.39075142816,1,121.833572388,5,62.3125,47.6875,0.100524902344,0.100524902344,28.9771232605
2,47.1215248108,32.7056388855,3.16019522899,1,90.8140792847,8,54.53125,35.84375,0.156372070312,0.156372070312,10.9937162399
2,42.9234046936,42.4269561768,3.07547436996,1,88.614074707,6,65.6875,54.6875,0.09765625,0.09765625,13.4824295044
2,57.858669281,40.076385498,2.38356484011,1,91.0455780029,10,63.84375,58.9375,0,0,39.9336166382
2,29.2861232758,28.2516498566,3.23124058955,1,83.5482940674,5,40.625,33.40625,0.2333984375,0.2333984375,20.8440113068
2,15.6244306564,12.7138442993,4.25590520014,1,88.1520843506,3,22.953125,17.078125,0,0,5.38181209564
2,48.7174224854,32.1459732056,3.10640935122,1,91.9000091553,7,52.125,38.40625,0.103759765625,0.103759765625,18.8433609009
2,47.9081878662,33.7680892944,2.15380398947,1,89.9735641479,10,54.15625,53.21875,0.08154296875,0.08154296875,17.3883419037
2,50.037399292,30.845293045,2.99560957833,1,90.9562149048,7,59.4375,41.28125,0.0758056640625,0.0758056640625,44.5299530029
2,45.0005226135,42.0599441528,2.98205409065,1,91.011680603,3,47.59375,43.875,0,0,28.4542808533
2,44.0225601196,32.5538063049,2.82053462514,1,87.4808273315,5,54.09375,37.65625,0.100463867188,0.100463867188,44.0182952881
2,55.3312644958,40.8422698975,2.25427147932,1,92.7799911499,2,61.6875,48.09375,0.0704345703125,0.0704345703125,31.3493976593
2,181.148742676,32.6849822998,1.22342091966,1,89.1792373657,13,194.375,185.625,0,0,62.8578910828
2,40.3715324402,37.6740837097,3.28556717869,1,89.6200027466,5,50.15625,41.5625,0.0926513671875,0.0926513671875,38.7948951721
3,48.7539558411,21.1015663147,3.0881641564,1,84.7941055298,3,78.6875,35.25,0.114624023438,0.114624023438,44.5615692139
2,39.3225479126,33.8261947632,2.98087031652,1,74.8345947266,4,49.78125,43.15625,0.60400390625,0.60400390625,30.4982376099
2,43.0528297424,35.1317062378,2.66669699098,1,89.588973999,8,57.25,42.65625,0.2041015625,0.2041015625,9.18590164185
2,106.69972229,36.5133628845,2.47246142633,1,123.225532532,7,143.0,104.0625,0.131469726562,0.131469726562,30.9157733917
2,44.6339683533,43.6039352417,3.13840321101,1,88.390411377,7,54.375,46.625,0.0809326171875,0.0809326171875,41.6627006531
2,40.2359085083,39.1017799377,3.29273763571,1,90.7027816772,6,54.46875,42.625,0.0938720703125,0.0938720703125,36.9931869507
2,50.7889289856,38.2118148804,2.88386244933,1,90.6289901733,6,58.8125,41.90625,0.177124023438,0.177124023438,11.3247213364
2,28.0164318085,23.0351142883,3.04321728424,1,51.6787376404,5,40.34375,26.828125,0.135131835938,0.135131835938,43.8214492798
2,46.4330749512,41.2156677246,2.95251217291,1,87.2432785034,8,59.0625,54.78125,0.41259765625,0.41259765625,33.3942489624
2,30.7873935699,27.9076213837,2.84369516058,1,90.3644485474,5,36.1875,34.4375,0,0,32.2270698547
2,46.7667961121,41.6065940857,2.9919873332,1,91.5948944092,3,55.96875,46.0,0,0,16.9905796051
2,42.8143348694,41.10313797,3.15583496387,1,93.1133804321,3,51.90625,47.21875,0.0897216796875,0.0897216796875,48.6970176697
2,47.7832641602,43.1175575256,3.06064434907,1,91.8580703735,3,56.0,48.4375,0.0948486328125,0.0948486328125,44.9183120728
2,37.0697860718,37.0696792603,3.35127523867,1,91.8325881958,9,44.21875,38.65625,0.480224609375,0.480224609375,24.9135704041
2,20.0589694977,17.0789928436,4.3418869724,1,89.6794052124,2,34.75,23.609375,0.13427734375,0.13427734375,39.5734024048
2,70.7941665649,43.8748130798,1.50955504692,1,90.234664917,9,196.375,100.6875,0.0721435546875,0.0721435546875,28.6508636475
2,35.8315010071,23.6744060516,3.59645800189,1,89.2918777466,3,47.125,28.671875,0,0,15.6881780624
2,37.4694328308,34.4603805542,2.71645045555,1,92.7442779541,5,53.09375,46.34375,0.201293945312,0.201293945312,50.3590049744
2,32.554775238,30.7777175903,3.49529630208,1,94.4931564331,2,37.5625,34.78125,0,0,59.1349601746
2,29.5861568451,26.720331192,3.23957378386,1,88.2629852295,4,43.71875,38.875,0.13720703125,0.13720703125,34.2513465881
2,55.5870513916,31.6223392487,3.21587668855,1,92.2873153687,2,70.0,33.84375,0.461669921875,0.461669921875,35.1578979492
2,45.7505340576,44.7377319336,3.02305648697,1,92.7459030151,7,48.125,46.15625,0.105651855469,0.105651855469,13.0117225647
2,37.7542037964,37.6475067139,3.35213640565,1,89.1267089844,4,43.5625,41.34375,0.0975341796875,0.0975341796875,49.8282966614
2,46.2902870178,34.3150482178,3.25513948698,1,94.093460083,4,48.34375,42.3125,0.0743408203125,0.0743408203125,27.808889389
2,37.6037025452,30.5275745392,3.48494219892,1,95.4095001221,3,45.25,35.46875,0.115295410156,0.115295410156,61.3389205933
2,48.9306335449,30.111448288,2.86761491937,1,77.7514266968,4,52.53125,37.875,0.0987548828125,0.0987548828125,13.9152078629
2,47.641368866,33.3425445557,3.32424576133,1,95.4967575073,3,51.0,42.28125,0,0,23.6455173492
2,52.7994232178,31.6424541473,2.58650331847,1,82.2111053467,4,61.0625,36.59375,0.127319335938,0.127319335938,33.8939399719
2,44.97290802,40.1204833984,3.02341770688,1,84.8356246948,3,53.5,48.6875,0.102233886719,0.102233886719,43.893951416
2,39.3825759888,34.9724960327,2.97263265493,1,87.2507629395,9,46.46875,44.0,0,0,29.8222160339
2,59.9586181641,38.171421051,2.34901261555,1,90.2831344604,6,70.875,68.4375,0,0,22.9697799683
2,40.9325218201,36.1560897827,3.08515006518,1,76.9473190308,3,46.71875,41.09375,0.075927734375,0.075927734375,33.3294448853
2,47.5935096741,34.3541374207,2.56248706796,1,83.5181274414,4,54.09375,44.71875,0.0654907226562,0.0654907226562,27.625415802
2,44.1225624084,30.287935257,3.03976797285,1,89.4608917236,9,53.90625,38.40625,0.199462890625,0.199462890625,19.3620700836
2,45.950843811,39.3173179626,3.20142663299,1,96.645614624,7,62.03125,48.625,0.112548828125,0.112548828125,24.3218688965
2,108.553405762,19.2703380585,2.42531006269,1,86.2241210938,8,179.625,125.5625,0.428466796875,0.428466796875,29.6416473389
2,30.2051353455,23.2542476654,3.57045020923,1,84.576210022,3,36.15625,31.15625,0.154052734375,0.154052734375,35.3042068481
2,38.9407157898,33.2761764526,3.20235763348,1,91.2263183594,13,59.625,47.09375,0,0,63.219909668
2,44.8079414368,43.0007476807,3.03462531057,1,88.095161438,4,54.40625,54.34375,0.121704101562,0.121704101562,55.4976348877
2,48.848361969,43.1518821716,2.60376288395,1,89.6203308105,3,55.125,50.21875,0,0,26.6331787109
2,43.1392364502,27.2914772034,2.42170806759,1,90.150970459,11,48.71875,46.46875,0.83349609375,0.83349609375,29.9574680328
2,48.1104240417,36.3573684692,2.80303939206,1,91.903213501,5,60.46875,41.71875,0.123596191406,0.123596191406,21.0314502716
2,48.8619041443,39.1142845154,3.11709735304,1,92.7503204346,6,58.5625,48.46875,0.0809326171875,0.0809326171875,29.6533069611
2,49.6888694763,41.4803276062,3.05838364029,1,91.7395477295,5,56.75,44.5625,0.0980224609375,0.0980224609375,30.2413043976
2,43.5447883606,41.646194458,3.06267892134,1,90.2962036133,5,50.6875,48.15625,0.112976074219,0.112976074219,23.8069763184
2,43.1077079773,39.660736084,3.10930357005,1,90.744682312,5,52.8125,50.625,0.08642578125,0.08642578125,26.4048519135
2,16.5490608215,12.7267131805,4.59147064595,1,88.7297363281,4,25.3125,18.40625,0.345947265625,0.345947265625,76.7880783081
2,40.1399002075,35.8213691711,2.71766575275,1,89.5003128052,6,49.90625,48.65625,0.129760742188,0.129760742188,65.1415328979
2,49.6555709839,6.592856884,3.49887931704,1,56.8718948364,8,50.9375,30.59375,0.0792236328125,0.0792236328125,56.8382225037
2,23.6142292023,13.7965126038,4.52632564126,1,134.947174072,4,34.71875,28.34375,0.53369140625,0.53369140625,19.8768138885
2,38.4732666016,36.6926689148,3.22540984012,1,88.9094543457,11,45.71875,40.78125,0.167114257812,0.167114257812,33.0151290894
2,44.7194671631,39.5558624268,3.04596040335,1,95.8962631226,3,48.125,47.46875,0.0718994140625,0.0718994140625,17.4877548218
2,26.8708438873,24.1675701141,3.58730086057,1,90.6907272339,7,44.9375,36.96875,0.163818359375,0.163818359375,51.1414833069
2,44.3355026245,42.81016922,3.05146565595,1,90.9399719238,6,47.125,44.8125,0.107788085938,0.107788085938,37.1223564148
2,37.947517395,35.8546447754,3.19794409705,1,85.2819442749,8,47.6875,42.28125,0.2177734375,0.2177734375,81.1230926514
2,59.7722473145,32.2739524841,2.51446800548,1,91.1376495361,3,65.8125,44.4375,0,0,15.2500658035
2,50.2702865601,45.9831123352,1.83911434568,1,76.8158416748,10,74.625,70.8125,0.0889282226562,0.0889282226562,36.1492080688
2,43.3228378296,40.4196891785,3.24680696079,1,91.3767166138,3,49.84375,45.96875,0,0,32.1790161133
2,42.6465530396,35.2232589722,2.82173549399,1,80.190032959,8,48.90625,41.34375,0.124938964844,0.124938964844,45.478302002
2,32.5848503113,28.3554019928,3.61323867427,1,92.4154815674,9,43.90625,36.1875,0.16064453125,0.16064453125,18.6796531677
2,43.5761451721,39.2574195862,3.29222890752,1,93.9597625732,7,53.21875,42.5,0.110168457031,0.110168457031,19.7238121033
2,70.5063705444,31.0454483032,2.85394556267,1,96.8036193848,5,89.375,40.875,0,0,19.1822757721
2,50.4049339294,43.3792190552,2.85523549281,1,92.6169433594,4,57.5,53.09375,0.0982666015625,0.0982666015625,11.1951007843
2,33.0461006165,24.1670913696,3.45165515273,1,88.4258499146,6,58.40625,49.03125,0.381591796875,0.381591796875,24.6296710968
2,47.4284667969,33.651676178,2.98584118934,1,82.5877532959,3,52.0,44.53125,0.073486328125,0.073486328125,18.3038749695
2,47.5082092285,46.4151268005,3.04698107477,1,93.8602981567,8,60.09375,56.3125,0.105590820312,0.105590820312,47.5435791016
2,45.2163467407,38.7362518311,3.03262056243,1,86.6586380005,6,49.75,45.21875,0.108337402344,0.108337402344,23.8349590302
2,48.800868988,41.33543396,3.01670891015,1,90.7177200317,4,58.875,52.1875,0,0,30.5413551331
2,43.92370224,42.751789093,2.95071995692,1,87.6751708984,2,54.9375,52.53125,0.0924682617188,0.0924682617188,34.6265792847
2,34.0742721558,31.9961414337,3.48159374386,1,89.7079086304,5,49.0625,40.1875,0.170532226562,0.170532226562,50.1654129028
2,97.3431243896,21.8947620392,2.66367146159,1,89.8073272705,9,99.1875,33.21875,0.453369140625,0.453369140625,58.5373306274
2,49.7153778076,40.9368019104,2.99516326017,1,91.4449996948,9,51.78125,46.84375,0.0780639648438,0.0780639648438,20.1275424957
2,48.3907165527,42.1814155579,3.13683044573,1,91.1034851074,2,58.0,53.84375,0,0,19.476190567
2,60.154083252,34.4073486328,2.99707836663,1,94.0337295532,7,63.90625,38.875,0,0,32.6466789246
2,37.7468490601,22.2542819977,3.14772425367,1,92.1592178345,5,52.9375,32.03125,0.100219726562,0.100219726562,5.50934028625
2,45.5155754089,31.5384292603,3.11895233737,1,77.2610092163,11,48.5625,43.1875,0,0,47.5020561218
2,49.2993469238,48.4446601868,2.66618750161,1,95.0015029907,8,65.0,56.0,0.44140625,0.44140625,26.5023345947
2,88.5506515503,29.0528316498,2.05384297475,1,87.2755584717,10,130.875,99.5,0,0,40.7650146484
2,100.35823822,32.1064224243,1.51267442949,1,93.0005187988,14,113.625,102.875,0.5302734375,0.5302734375,57.1553344727
2,58.7356452942,56.770942688,3.16351280618,1,124.193084717,5,74.8125,68.875,0.0698852539062,0.0698852539062,36.0898284912
2,47.3877105713,44.6106033325,2.49056529894,1,89.373550415,8,65.3125,49.3125,0.09423828125,0.09423828125,95.5037841797
2,76.5921783447,29.039648056,3.0957144006,1,97.1063766479,7,83.25,31.734375,0.0800170898438,0.0800170898438,36.3242988586
2,51.168422699,42.4712982178,3.05411324242,1,93.3764572144,4,65.25,49.96875,0.110107421875,0.110107421875,50.6825561523
2,47.6052856445,35.0367851257,2.82740103828,1,89.1900405884,5,61.125,48.5625,0,0,19.0888385773
2,40.4972572327,38.9858207703,3.21885857873,1,87.8547897339,2,51.0,41.875,0.0791015625,0.0791015625,25.0435962677
2,43.7546195984,40.4518051147,3.06080014264,1,89.7512741089,3,55.53125,48.15625,0.0763549804688,0.0763549804688,34.9221038818
2,40.2921028137,39.9268951416,3.02194724176,1,91.1203384399,6,50.375,46.0,0.0883178710938,0.0883178710938,44.4729232788
2,42.1803321838,38.8920669556,3.27588528336,1,93.0397415161,6,50.75,49.75,0.58837890625,0.58837890625,72.4469833374
2,84.2229614258,21.8418483734,2.71365032398,1,91.0128097534,7,99.125,74.125,0.0836791992188,0.0836791992188,19.9561138153
2,26.3957862854,18.7001495361,3.91295899085,1,84.7192382812,4,29.3125,27.5625,0.249267578125,0.249267578125,30.3803653717
2,31.9590969086,18.0569725037,2.97998044687,1,54.645740509,2,37.28125,23.3125,0,0,3.22058749199
2,30.5429592133,20.8914051056,3.85804994516,1,94.1784667969,6,39.1875,26.234375,0.150146484375,0.150146484375,49.3934440613
2,95.0548324585,50.7700195312,1.25204929958,1,86.7932510376,5,163.25,114.5,0.27392578125,0.27392578125,21.606256485
2,46.2656326294,30.0757827759,3.47646520149,1,102.521476746,3,56.625,35.03125,0,0,18.326253891
2,46.3822174072,43.0804595947,2.13543452157,1,86.0830001831,3,52.625,51.59375,0.0795288085938,0.0795288085938,45.0006408691
2,24.5122032166,17.0341777802,3.87282166473,1,85.9774169922,2,29.453125,24.125,0.100830078125,0.100830078125,9.8762512207
2,28.7337627411,26.1362552643,3.75992568401,1,89.6859054565,7,47.96875,37.28125,0,0,57.3989295959
2,45.4982795715,40.4415512085,3.09172167268,1,89.9961929321,4,56.8125,45.125,0.25390625,0.25390625,21.950843811
2,64.2722396851,55.2679367065,1.63161801065,1,87.3866424561,8,77.0,63.53125,0.189697265625,0.189697265625,6.73414564133
2,42.4702072144,39.1683425903,3.10559510988,1,89.4094696045,6,50.65625,49.40625,0.080078125,0.080078125,5.25251531601
2,19.9832420349,16.1592407227,4.22379929055,1,89.4612426758,5,22.328125,22.140625,0.52880859375,0.52880859375,30.6256427765
2,42.7532348633,40.8121948242,2.88824888673,1,91.3235626221,6,92.8125,79.9375,0.0693359375,0.0693359375,50.4297027588
2,42.7594642639,14.7642946243,2.99469904105,1,55.1107139587,5,48.3125,18.984375,0.0790405273438,0.0790405273438,67.4530487061
2,46.2832374573,42.7830581665,2.88567386425,1,90.9099121094,3,52.21875,46.8125,0.0862426757812,0.0862426757812,10.2530565262
2,43.4022026062,43.0406608582,3.01649657252,1,86.7092514038,4,48.375,46.84375,0.102478027344,0.102478027344,43.4370231628
2,81.2177810669,44.0331611633,1.11653949544,1,65.258102417,5,119.375,86.125,0.0986938476562,0.0986938476562,43.8210601807
2,18.8852462769,16.7501354218,4.01679693566,1,84.6457214355,9,24.28125,22.9375,0.240112304688,0.240112304688,92.8073043823
2,33.8882789612,32.4523429871,3.29293737018,1,75.3251190186,4,43.5,35.375,0.169189453125,0.169189453125,34.3485412598
2,47.2841529846,40.7324752808,2.98975131203,1,91.6500473022,4,55.53125,43.8125,0.1279296875,0.1279296875,15.9085569382
2,44.1994171143,42.174331665,3.1503487422,1,87.5933456421,6,52.65625,45.375,0.134643554688,0.134643554688,24.7648963928
2,44.6927452087,39.7806892395,2.82398213108,1,86.1478347778,5,58.28125,45.8125,0.103210449219,0.103210449219,52.3715400696
2,21.594078064,20.5402908325,4.23824289694,1,93.3642349243,5,31.0,29.703125,0.161376953125,0.161376953125,25.5286102295
